sentence_cleaned,file
එම භූමිය තුළට පිටස්තරයින්ට පැමිණීම තහනම් උණා,asr_sinhala/data/af/af9a714290.flac
පොලිසිය තවදුරටත් පරීක්‍ෂණ පවත්වාගෙන යයි,asr_sinhala/data/01/01e219d29f.flac
මෙම ක්‍රමය ඇති කළ යුතුය.,asr_sinhala/data/b2/b27a07cd3b.flac
ප්‍රමාණවත් නොවේ.,asr_sinhala/data/47/474ce0faaa.flac
එම මුව රංචු හතරෙන්,asr_sinhala/data/2f/2fe867c859.flac
මෙය සියලු ආගමිකයන් සතුටු කිරීම සඳහා,asr_sinhala/data/f4/f4a5cd02ee.flac
හීන කුලවල ගැහැනු මිනිස්සු.,asr_sinhala/data/e8/e8699d0f28.flac
නොවන බව කවුරුත් තේරුම් ගන්න ඕන.,asr_sinhala/data/a7/a794d19790.flac
ඒත් මේ වගේ චෑන්ස් නම්,asr_sinhala/data/35/35a7e349a0.flac
අපගේ මීළඟ ප්‍රධාන ප්‍රභවය වන,asr_sinhala/data/a7/a7738713dc.flac
මිහිරි චාටු බස් දොඩන්නන් ගැන,asr_sinhala/data/0f/0f5f35a27f.flac
එමෙන්ම සිවිල් ආරක්‍ෂක කමිටුවේ සභාපතිවරයා ය.,asr_sinhala/data/d0/d070ce5ef7.flac
මත් දේ ගැනීමෙන්,asr_sinhala/data/42/42b48dd950.flac
"නිත්‍ය, නොවෙනස් ආත්මයක් ඇත යන පිළිගැනීමයි.",asr_sinhala/data/da/da2ea928de.flac
මහින්දාගමනයෙන් පසු හෙළදිව බෞද්ධ අධ්‍යාපනයේ,asr_sinhala/data/c3/c39d0893c3.flac
මෛත්‍රීය පිළිබඳ මේ සූත්‍ර දේශනාවෙන් ද,asr_sinhala/data/44/44640ae6b0.flac
මේ අවස්ථාව බුද්ධචරිතය තුළ,asr_sinhala/data/11/119ebd502b.flac
යන ප්‍රශ්නය පවතී,asr_sinhala/data/dc/dc17088a0a.flac
හාමුදුරුවො ඒ පූජා කරනකොට,asr_sinhala/data/35/35300d039c.flac
ඊට පස්සේ තනියම මේක කරගෙන යන්න,asr_sinhala/data/f9/f9010d2150.flac
ආදී මානවයා කළැයි ඔබ සිතන දේත්,asr_sinhala/data/44/4469613309.flac
බෙර සෑදීමෙදී,asr_sinhala/data/41/41a2f3f63e.flac
මැලේසියාවට තායිලන්තයට සිංගපුපූරුවට යන සංචාරකයන්,asr_sinhala/data/38/3886a7cf87.flac
බුදු බැතිය වර්ධනය කර,asr_sinhala/data/a5/a59648689f.flac
එහෙත් දැන් නැකත් කමිටුවකින්,asr_sinhala/data/ef/ef1ae97760.flac
ජය වේවා සබ්‍ ‍එ‍ක‍ට,asr_sinhala/data/7c/7c6884822f.flac
අද තිබෙනා රජයෙන් මොවුන්ට ඉවත් වුවහොත් පෑවෑත්මක් නෑති වෙනවා,asr_sinhala/data/c2/c2bfeaad08.flac
ඒකෙ වට්ටක්ක වගාවක් දැමීම,asr_sinhala/data/69/69a9be7cb7.flac
සම්බාධක සදහා මුහුණ දිය හැකි එකම විසදුමයි.,asr_sinhala/data/ee/ee2bcb03d9.flac
යම් යම් අවස්ථාවන්වලදී,asr_sinhala/data/6b/6b06fa16e7.flac
එය අපූරු ලෙස නිෂ්පාදනය වන්නට ඉඩ තිබෙන රචනයකි,asr_sinhala/data/dd/ddd6dbbe7d.flac
මුළු ලෝකයෙන්ම දුම්කොළය ප්‍රතික්‍ෂේපිත දෙයක් බව,asr_sinhala/data/f3/f30f64712d.flac
එක් රොක් වී ඇත.,asr_sinhala/data/ba/bac935a1b7.flac
මින් උසස් රාජ වංශයන් කෙළෙසී යන බව දතයුතුය.,asr_sinhala/data/d3/d3e132d68b.flac
උඹ කිසිම දෙයක් දන්නේ නැතිව,asr_sinhala/data/73/736ccbdc1a.flac
මම උඩ කිව්ව ඉල්ලීම ආව,asr_sinhala/data/64/646e3e046f.flac
දේශපාලන නායකත්ව හා හමුදාව යන දෙකම,asr_sinhala/data/c0/c0720e1085.flac
මේ පුද්ගලයා මිත්‍රයන් සමග මත්පැන් පානයට ගිජු වෙලා,asr_sinhala/data/28/28b06dec06.flac
හැමවිට ම සලකා බලන්නේ මුව ගැන නො වේ.,asr_sinhala/data/e8/e85e01192d.flac
පරිසරය සුරකින ලෙස,asr_sinhala/data/c2/c230f91ed7.flac
මේකත් ඒවගෙ තාත්වික භාවයකින් යුතු,asr_sinhala/data/19/19093b9351.flac
සිග්මන් ෆ්‍රොයිඞ් මෙය තව දුරටත්,asr_sinhala/data/28/28ba47fd73.flac
තැනැත්තියක් වූවාය.,asr_sinhala/data/26/26e602fdc4.flac
මේකට සබ් දුන්නට.,asr_sinhala/data/38/3867c540c6.flac
උසස් පින්කමක් වශයෙන් සැලකූහ.,asr_sinhala/data/39/3975db659f.flac
අපට ප්‍රශ්න කිහිපයක් අසන්නට පුලුවනි,asr_sinhala/data/e6/e6a7d6848e.flac
උපසිරැසි එක්කම බලන්න කියලා.,asr_sinhala/data/60/605b07c18a.flac
දියුණු කළ යුතු වෙනවා.,asr_sinhala/data/d5/d5d3a63c68.flac
උපකරණ විකිණීමට අවශ්‍ය වන්නට පුළුවන්,asr_sinhala/data/28/2837ef5733.flac
අපි ඔට්ටුවට ගල් ගහන්නෙ,asr_sinhala/data/df/dfd4d25e06.flac
එවිට රහතන් වහන්සේලා ඒ දෙවඟන හට මහාස්ථූපයේ ආනුභාව ගැන පවසා වෙන විමානයකට යන්නට සුදුසු රුකක් පෙන්වා දුන් සේක.,asr_sinhala/data/3d/3d6983875b.flac
ඇතැයි මම හිත හදා ගත්තෙමි.,asr_sinhala/data/0c/0c139d29ae.flac
එහෙමම නොවුනත්,asr_sinhala/data/c7/c77e4ac25b.flac
ප්‍රමුඛයි කියන කාරණය,asr_sinhala/data/22/227eb5e272.flac
අර බෝම්බ කෑලි තාම මොලේ ඇතුලෙ,asr_sinhala/data/61/6147011ae6.flac
දෙපෙළ සෑදී සිට ගනිති.,asr_sinhala/data/f9/f9cb0f2fe8.flac
අපි දන්නව,asr_sinhala/data/04/044a7c9491.flac
හිත හදාගන්න ඔහොම කිව්වට,asr_sinhala/data/a0/a07eb4e061.flac
බුදුරජාණන් වහන්සේ ප්‍රමුඛ භික්ෂු සංඝයා,asr_sinhala/data/c3/c350e18997.flac
මේ වගේ අළුත් ලස්සන කතාවල සබ් අපට දෙනවට,asr_sinhala/data/c5/c507a03a22.flac
එය සහෘද හද මනස,asr_sinhala/data/82/828c3db53b.flac
සාධාරණීකරණය කිරීම.,asr_sinhala/data/83/836e4ad217.flac
ඔන්න දීලා කලින් කොටස නම්,asr_sinhala/data/b5/b542c82987.flac
එයට දායක වෙමු.,asr_sinhala/data/e5/e52c038a87.flac
නමුත් කවුරුන් හෝ මස් කෑමට අකමැති නම්,asr_sinhala/data/0b/0bbe7639cc.flac
ඒ මොහොතේ උන්වහන්සේ සූදානම් වූ,asr_sinhala/data/7f/7f04ccedf9.flac
එකෙ මුලින් තිබුණ රසය නැතිවෙල යනව.,asr_sinhala/data/11/1133235e39.flac
ඒ චරිත මතක් වෙනකොට වෙවුලනවා,asr_sinhala/data/00/0035ad8246.flac
මෑතකදී මෙම භූමියේ කරන ලද කැණීම්වලදී,asr_sinhala/data/75/7595a99a97.flac
පොලිසියට අත තියන්නෙ නෑ මේ වගේ,asr_sinhala/data/88/8870144f64.flac
ඒවා හෙණ ගාම්බීර වොයිස් වෙන්ඩ ඇති,asr_sinhala/data/64/6421560b40.flac
සහෝගෙ එක සබ් එකක පොඩි අඩුපාඩු කිහිපයක් තිබුණ,asr_sinhala/data/0b/0b3b7f9aa4.flac
කුමක් දැයි කුලපති මහතා විමසීය.,asr_sinhala/data/e8/e89cb8246a.flac
ගොනෝමේ දැනුත් මැරෙනවා,asr_sinhala/data/fc/fc1b813f9c.flac
එතුමන් අනාවරණය කළේය.,asr_sinhala/data/7d/7d79bc7b29.flac
අන්න ඒවා ඔක්කොම මහ පොළොවට වැටිලා,asr_sinhala/data/bd/bd2bfd08f7.flac
භක්ති මාර්ගයෙන් බැහැර වූ,asr_sinhala/data/20/20058a3c38.flac
මෙසේ චෛත්‍ය ඉදිකිරීමට,asr_sinhala/data/f0/f0e0b57738.flac
රක්ෂිත වනාන්තර වෙතට යොමු වීම,asr_sinhala/data/62/62e5139e61.flac
පෙන්නන්න බැරි.,asr_sinhala/data/a1/a19466c0cb.flac
දැක්විය හැකිය.,asr_sinhala/data/88/88632f9b41.flac
ආසියාව ආගමික සහ කුලවාදී එකක් වීම.,asr_sinhala/data/75/751397e514.flac
ඔබේ පක්‍ෂය,asr_sinhala/data/1c/1cdd7f7600.flac
මුළු ලෝක ධාතුවම ශක්ති සමුච්චිතයක් බව,asr_sinhala/data/1c/1caa4f5de7.flac
